channel,horizon,soh_now,y_true,y_pred,delta_true,delta_pred
B5,5,0.995049504950495,0.9826732673267327,0.9789760973452046,-0.012376237623762387,-0.016073407605290413
B5,5,0.995049504950495,0.9801980198019802,0.9772746175675109,-0.014851485148514865,-0.01777488738298416
B5,5,0.9900990099009901,0.9777227722772277,0.9748161536005169,-0.012376237623762387,-0.015282856300473213
B5,5,0.9876237623762376,0.9752475247524752,0.9723737165700681,-0.012376237623762387,-0.01525004580616951
B5,5,0.9851485148514851,0.9752475247524752,0.9702813636954173,-0.00990099009900991,-0.014867151156067848
B5,5,0.9826732673267327,0.9727722772277227,0.9676398620525799,-0.00990099009900991,-0.015033405274152756
B5,5,0.9801980198019802,0.9702970297029703,0.9664806357243716,-0.00990099009900991,-0.013717384077608585
B5,5,0.9777227722772277,0.9702970297029703,0.9637120905064858,-0.007425742574257432,-0.01401068177074194
B5,5,0.9752475247524752,0.9678217821782178,0.9614309445761218,-0.007425742574257432,-0.013816580176353455
B5,5,0.9752475247524752,0.9653465346534653,0.9622015590585842,-0.00990099009900991,-0.013045965693891048
B5,5,0.9727722772277227,0.9628712871287128,0.9570987571842304,-0.00990099009900991,-0.015673520043492317
B5,5,0.9702970297029703,0.9628712871287128,0.956929260394582,-0.007425742574257432,-0.013367769308388233
B5,5,0.9702970297029703,0.9603960396039604,0.9570912201842754,-0.00990099009900991,-0.013205809518694878
B5,5,0.9678217821782178,0.9603960396039604,0.9550575797473735,-0.007425742574257432,-0.012764202430844307
B5,5,0.9653465346534653,0.9579207920792079,0.952507193117301,-0.007425742574257432,-0.012839341536164284
B5,5,0.9628712871287128,0.9579207920792079,0.9524191712204477,-0.004950495049504955,-0.010452115908265114
B5,5,0.9628712871287128,0.9579207920792079,0.947764308302488,-0.004950495049504955,-0.015106978826224804
B5,5,0.9603960396039604,0.9554455445544554,0.9456650394263981,-0.004950495049504955,-0.014731000177562237
B5,5,0.9603960396039604,0.9529702970297029,0.9484207987102984,-0.007425742574257432,-0.011975240893661976
B5,5,0.9579207920792079,0.9554455445544554,0.9448373667287207,-0.0024752475247524774,-0.013083425350487232
B5,5,0.9579207920792079,0.9529702970297029,0.9452116680654263,-0.004950495049504955,-0.012709124013781548
B5,5,0.9579207920792079,0.9504950495049505,0.9444783940302706,-0.007425742574257432,-0.01344239804893732
B5,5,0.9554455445544554,0.9504950495049505,0.9427061460377408,-0.004950495049504955,-0.012739398516714573
B5,5,0.9529702970297029,0.948019801980198,0.9421678352639964,-0.004950495049504955,-0.01080246176570654
B5,5,0.9554455445544554,0.948019801980198,0.9425262797089053,-0.007425742574257432,-0.01291926484555006
B5,5,0.9529702970297029,0.948019801980198,0.9399493680805853,-0.004950495049504955,-0.01302092894911766
B5,5,0.9504950495049505,0.948019801980198,0.9402717968061713,-0.0024752475247524774,-0.010223252698779106
B5,5,0.9504950495049505,0.9455445544554455,0.9399264046535043,-0.004950495049504955,-0.010568644851446152
B5,5,0.948019801980198,0.9455445544554455,0.9396102459787732,-0.0024752475247524774,-0.00840955600142479
B5,5,0.948019801980198,0.9455445544554455,0.9392719505041247,-0.0024752475247524774,-0.008747851476073265
B5,5,0.948019801980198,0.943069306930693,0.939038167117477,-0.004950495049504955,-0.008981634862720966
B5,5,0.948019801980198,0.943069306930693,0.9394246874063616,-0.004950495049504955,-0.008595114573836327
B5,5,0.9455445544554455,0.943069306930693,0.936991587816046,-0.0024752475247524774,-0.008552966639399529
B5,5,0.9455445544554455,0.9405940594059405,0.9344875901697738,-0.004950495049504955,-0.011056964285671711
B5,5,0.9455445544554455,0.9405940594059405,0.9350482314585311,-0.004950495049504955,-0.010496322996914387
B5,5,0.943069306930693,0.9405940594059405,0.93266923425922,-0.0024752475247524774,-0.010400072671473026
B5,5,0.943069306930693,0.9405940594059405,0.9321048872379383,-0.0024752475247524774,-0.010964419692754745
B5,5,0.943069306930693,0.9405940594059405,0.9325884215367755,-0.0024752475247524774,-0.01048088539391756
B5,5,0.9405940594059405,0.9405940594059405,0.9326111869794307,0.0,-0.007982872426509857
B5,5,0.9405940594059405,0.9381188118811881,0.9309989316296754,-0.0024752475247524774,-0.009595127776265144
B5,5,0.9405940594059405,0.9381188118811881,0.9350487068203268,-0.0024752475247524774,-0.005545352585613728
B5,5,0.9405940594059405,0.9381188118811881,0.9342333190050898,-0.0024752475247524774,-0.006360740400850773
B5,5,0.9405940594059405,0.9381188118811881,0.9352600993496356,-0.0024752475247524774,-0.005333960056304932
B5,5,0.9405940594059405,0.9381188118811881,0.9341303673480628,-0.0024752475247524774,-0.006463692057877779
B5,5,0.9381188118811881,0.9356435643564357,0.9320274430308675,-0.0024752475247523664,-0.006091368850320578
B5,5,0.9381188118811881,0.9381188118811881,0.9325410939734613,0.0,-0.005577717907726765
B5,5,0.9381188118811881,0.9356435643564357,0.9327922977488672,-0.0024752475247523664,-0.005326514132320881
B5,5,0.9381188118811881,0.9356435643564357,0.9299808537569081,-0.0024752475247523664,-0.008137958124279976
B5,10,1.0,0.9752475247524752,0.9685092456638813,-0.024752475247524774,-0.0314907543361187
B5,10,0.995049504950495,0.9727722772277227,0.9663775362221911,-0.022277227722772297,-0.02867196872830391
B5,10,0.995049504950495,0.9702970297029703,0.9642999567239001,-0.024752475247524774,-0.030749548226594925
B5,10,0.9900990099009901,0.9702970297029703,0.9687695026692777,-0.01980198019801982,-0.02132950723171234
B5,10,0.9876237623762376,0.9678217821782178,0.9633376356583125,-0.01980198019801982,-0.02428612671792507
B5,10,0.9851485148514851,0.9653465346534653,0.9594953816826686,-0.01980198019801982,-0.025653133168816566
B5,10,0.9826732673267327,0.9628712871287128,0.9623948749671183,-0.01980198019801982,-0.020278392359614372
B5,10,0.9801980198019802,0.9628712871287128,0.9559325721705019,-0.017326732673267342,-0.02426544763147831
B5,10,0.9777227722772277,0.9603960396039604,0.9572338768013633,-0.017326732673267342,-0.02048889547586441
B5,10,0.9752475247524752,0.9603960396039604,0.9500805233411564,-0.014851485148514865,-0.02516700141131878
B5,10,0.9752475247524752,0.9579207920792079,0.9558826201401724,-0.017326732673267342,-0.01936490461230278
B5,10,0.9727722772277227,0.9579207920792079,0.9521474663979641,-0.014851485148514865,-0.020624810829758644
B5,10,0.9702970297029703,0.9579207920792079,0.9449237720063417,-0.012376237623762387,-0.02537325769662857
B5,10,0.9702970297029703,0.9554455445544554,0.9450857308647125,-0.014851485148514865,-0.02521129883825779
B5,10,0.9678217821782178,0.9529702970297029,0.9496638418202943,-0.014851485148514865,-0.018157940357923508
B5,10,0.9653465346534653,0.9554455445544554,0.9480177805860444,-0.00990099009900991,-0.01732875406742096
B5,10,0.9628712871287128,0.9529702970297029,0.9469013867143652,-0.00990099009900991,-0.01596990041434765
B5,10,0.9628712871287128,0.9504950495049505,0.9356363863859436,-0.012376237623762387,-0.02723490074276924
B5,10,0.9603960396039604,0.9504950495049505,0.939574647067797,-0.00990099009900991,-0.02082139253616333
B5,10,0.9603960396039604,0.948019801980198,0.9372162570494531,-0.012376237623762387,-0.023179782554507256
B5,10,0.9579207920792079,0.948019801980198,0.9392022234710431,-0.00990099009900991,-0.018718568608164787
B5,10,0.9579207920792079,0.948019801980198,0.9391666581245637,-0.00990099009900991,-0.018754133954644203
B5,10,0.9579207920792079,0.948019801980198,0.9335673940690732,-0.00990099009900991,-0.024353398010134697
B5,10,0.9554455445544554,0.9455445544554455,0.9374908616231514,-0.00990099009900991,-0.017954682931303978
B5,10,0.9529702970297029,0.9455445544554455,0.9316283212513616,-0.007425742574257432,-0.021341975778341293
B5,10,0.9554455445544554,0.9455445544554455,0.9378993229405714,-0.00990099009900991,-0.017546221613883972
B5,10,0.9529702970297029,0.943069306930693,0.9289612853438547,-0.00990099009900991,-0.024009011685848236
B5,10,0.9504950495049505,0.943069306930693,0.9355662764594106,-0.007425742574257432,-0.014928773045539856
B5,10,0.9504950495049505,0.943069306930693,0.9290690721556691,-0.007425742574257432,-0.02142597734928131
B5,10,0.948019801980198,0.9405940594059405,0.9283781809418803,-0.007425742574257432,-0.01964162103831768
B5,10,0.948019801980198,0.9405940594059405,0.9284202171176081,-0.007425742574257432,-0.019599584862589836
B5,10,0.948019801980198,0.9405940594059405,0.9346939254238611,-0.007425742574257432,-0.01332587655633688
B5,10,0.948019801980198,0.9405940594059405,0.9347678892000919,-0.007425742574257432,-0.013251912780106068
B5,10,0.9455445544554455,0.9405940594059405,0.9269007989896996,-0.004950495049504955,-0.018643755465745926
B5,10,0.9455445544554455,0.9405940594059405,0.9249119633568985,-0.004950495049504955,-0.020632591098546982
B5,10,0.9455445544554455,0.9381188118811881,0.9250258790089352,-0.007425742574257432,-0.020518675446510315
B5,10,0.943069306930693,0.9381188118811881,0.9222811532972177,-0.004950495049504955,-0.020788153633475304
B5,10,0.943069306930693,0.9381188118811881,0.9211927035657486,-0.004950495049504955,-0.021876603364944458
B5,10,0.943069306930693,0.9381188118811881,0.922460704839023,-0.004950495049504955,-0.020608602091670036
B5,10,0.9405940594059405,0.9381188118811881,0.9224435714912591,-0.0024752475247524774,-0.018150487914681435
B5,10,0.9405940594059405,0.9356435643564357,0.9226338183415113,-0.004950495049504844,-0.017960241064429283
B5,10,0.9405940594059405,0.9381188118811881,0.9314452996385274,-0.0024752475247524774,-0.00914875976741314
B5,10,0.9405940594059405,0.9356435643564357,0.9244925333094773,-0.004950495049504844,-0.016101526096463203
B5,10,0.9405940594059405,0.9356435643564357,0.9237878871989427,-0.004950495049504844,-0.01680617220699787
B5,20,1.0,0.9579207920792079,0.9521563835442066,-0.04207920792079212,-0.04784361645579338
B5,20,0.995049504950495,0.9579207920792079,0.9480050638465598,-0.03712871287128716,-0.04704444110393524
B5,20,0.995049504950495,0.9579207920792079,0.9453681245593741,-0.03712871287128716,-0.04968138039112091
B5,20,0.9900990099009901,0.9554455445544554,0.957079463481608,-0.034653465346534684,-0.033019546419382095
B5,20,0.9876237623762376,0.9529702970297029,0.9477782212566621,-0.034653465346534684,-0.0398455411195755
B5,20,0.9851485148514851,0.9554455445544554,0.9473606080259427,-0.02970297029702973,-0.03778790682554245
B5,20,0.9826732673267327,0.9529702970297029,0.9477713652471504,-0.02970297029702973,-0.034901902079582214
B5,20,0.9801980198019802,0.9504950495049505,0.9412936211222469,-0.02970297029702973,-0.038904398679733276
B5,20,0.9777227722772277,0.9504950495049505,0.9408549227484382,-0.027227722772277252,-0.03686784952878952
B5,20,0.9752475247524752,0.948019801980198,0.9374915287636294,-0.027227722772277252,-0.037755995988845825
B5,20,0.9752475247524752,0.948019801980198,0.9345614724598899,-0.027227722772277252,-0.04068605229258537
B5,20,0.9727722772277227,0.948019801980198,0.9443480272657505,-0.024752475247524774,-0.028424249961972237
B5,20,0.9702970297029703,0.948019801980198,0.9280116283288686,-0.022277227722772297,-0.04228540137410164
B5,20,0.9702970297029703,0.9455445544554455,0.9274536729744165,-0.024752475247524774,-0.04284335672855377
B5,20,0.9678217821782178,0.9455445544554455,0.9395089090829438,-0.022277227722772297,-0.02831287309527397
B5,20,0.9653465346534653,0.9455445544554455,0.934024923398058,-0.01980198019801982,-0.03132161125540733
B5,20,0.9628712871287128,0.943069306930693,0.9358145856473705,-0.01980198019801982,-0.027056701481342316
B5,20,0.9628712871287128,0.943069306930693,0.9213569426152965,-0.01980198019801982,-0.04151434451341629
B5,20,0.9603960396039604,0.943069306930693,0.9271503941404937,-0.017326732673267342,-0.033245645463466644
B5,20,0.9603960396039604,0.9405940594059405,0.9192503349173187,-0.01980198019801982,-0.04114570468664169
B5,20,0.9579207920792079,0.9405940594059405,0.9287233003737903,-0.017326732673267342,-0.029197491705417633
B5,20,0.9579207920792079,0.9405940594059405,0.9283131310107684,-0.017326732673267342,-0.029607661068439484
B5,20,0.9579207920792079,0.9405940594059405,0.9195747212829566,-0.017326732673267342,-0.0383460707962513
B5,20,0.9554455445544554,0.9405940594059405,0.9200364665524794,-0.014851485148514865,-0.03540907800197601
B5,20,0.9529702970297029,0.9405940594059405,0.9147672997326544,-0.012376237623762387,-0.03820299729704857
B5,20,0.9554455445544554,0.9381188118811881,0.9276901443885399,-0.017326732673267342,-0.02775540016591549
B5,20,0.9529702970297029,0.9381188118811881,0.913938988885372,-0.014851485148514865,-0.03903130814433098
B5,20,0.9504950495049505,0.9381188118811881,0.9172201754138021,-0.012376237623762387,-0.033274874091148376
B5,20,0.9504950495049505,0.9381188118811881,0.913499850927308,-0.012376237623762387,-0.03699519857764244
B5,20,0.948019801980198,0.9381188118811881,0.9131699943601495,-0.00990099009900991,-0.03484980762004852
B5,20,0.948019801980198,0.9356435643564357,0.915193784391821,-0.012376237623762276,-0.032826017588377
B5,20,0.948019801980198,0.9381188118811881,0.9252403689234858,-0.00990099009900991,-0.02277943305671215
B5,20,0.948019801980198,0.9356435643564357,0.9250609999209052,-0.012376237623762276,-0.022958802059292793
B5,20,0.9455445544554455,0.9356435643564357,0.9129927033318741,-0.009900990099009799,-0.032551851123571396
B5,40,1.0,0.9405940594059405,0.9000314772129059,-0.05940594059405946,-0.09996852278709412
B5,40,0.995049504950495,0.9405940594059405,0.8965675294546798,-0.054455445544554504,-0.09848197549581528
B5,40,0.995049504950495,0.9405940594059405,0.9231311291603759,-0.054455445544554504,-0.07191837579011917
B5,40,0.9900990099009901,0.9405940594059405,0.9412440926131636,-0.04950495049504955,-0.04885491728782654
B5,40,0.9876237623762376,0.9405940594059405,0.927169818468023,-0.04702970297029707,-0.06045394390821457
B5,40,0.9851485148514851,0.9381188118811881,0.9214690655912503,-0.04702970297029707,-0.06367944926023483
B5,40,0.9826732673267327,0.9381188118811881,0.9283913545826874,-0.044554455445544594,-0.05428191274404526
B5,40,0.9801980198019802,0.9381188118811881,0.92431789791525,-0.04207920792079212,-0.055880121886730194
B5,40,0.9777227722772277,0.9381188118811881,0.92223872325503,-0.03960396039603964,-0.05548404902219772
B5,40,0.9752475247524752,0.9381188118811881,0.9131078087531104,-0.03712871287128716,-0.06213971599936485
B5,40,0.9752475247524752,0.9356435643564357,0.9063948989652171,-0.03960396039603953,-0.06885262578725815
B5,40,0.9727722772277227,0.9381188118811881,0.9352830753541819,-0.034653465346534684,-0.03748920187354088
B5,40,0.9702970297029703,0.9356435643564357,0.8924188301852434,-0.03465346534653457,-0.0778781995177269
B5,40,0.9702970297029703,0.9356435643564357,0.8945473642042368,-0.03465346534653457,-0.07574966549873352
B6,1,1.0,0.9950738916256158,0.9926271340809762,-0.0049261083743842304,-0.007372865919023752
B6,1,0.9950738916256158,0.9926108374384236,0.9886378705584137,-0.0024630541871921707,-0.006436021067202091
B6,1,0.9926108374384236,0.9901477832512315,0.9882291244466793,-0.0024630541871920597,-0.00438171299174428
B6,1,0.9901477832512315,0.9876847290640394,0.9879185266957935,-0.0024630541871921707,-0.0022292565554380417
B6,1,0.9876847290640394,0.9852216748768473,0.9839978004080872,-0.0024630541871920597,-0.003686928655952215
B6,1,0.9852216748768473,0.9827586206896551,0.9817808107255036,-0.0024630541871921707,-0.0034408641513437033
B6,1,0.9827586206896551,0.9802955665024631,0.9804433017792501,-0.0024630541871920597,-0.00231531891040504
B6,1,0.9802955665024631,0.9778325123152709,0.9794649734492116,-0.0024630541871921707,-0.0008305930532515049
B6,1,0.9778325123152709,0.9753694581280788,0.9749516086558825,-0.0024630541871920597,-0.002880903659388423
B6,1,0.9753694581280788,0.9729064039408867,0.9751106306624925,-0.0024630541871921707,-0.00025882746558636427
B6,1,0.9729064039408867,0.9704433497536946,0.972133184898429,-0.0024630541871920597,-0.0007732190424576402
B6,1,0.9704433497536946,0.9704433497536946,0.9707778757293262,0.0,0.00033452597563154995
B6,1,0.9704433497536946,0.9679802955665024,0.9667796471186001,-0.0024630541871921707,-0.0036637026350945234
B6,1,0.9679802955665024,0.9655172413793104,0.9675434387476514,-0.0024630541871920597,-0.0004368568188510835
B6,1,0.9655172413793104,0.9630541871921182,0.9650229784190366,-0.0024630541871921707,-0.0004942629602737725
B6,1,0.9630541871921182,0.9630541871921182,0.9622736104684905,0.0,-0.0007805767236277461
B6,1,0.9630541871921182,0.9630541871921182,0.9631548556609218,0.0,0.000100668468803633
B6,1,0.9630541871921182,0.9605911330049262,0.9628245299719297,-0.0024630541871920597,-0.0002296572201885283
B6,1,0.9605911330049262,0.958128078817734,0.9603856537918896,-0.0024630541871921707,-0.00020547921303659678
