channel,horizon,soh_now,y_true,y_pred,delta_true,delta_pred
B5,1,0.9455445544554455,0.9455445544554455,0.89627236,0.0,-0.04927219317691156
B5,1,0.9455445544554455,0.9455445544554455,0.9260795,0.0,-0.01946504281298944
B5,1,0.9455445544554455,0.943069306930693,0.8960963,-0.0024752475247524774,-0.049448265297578065
B5,1,0.943069306930693,0.943069306930693,0.89698887,0.0,-0.04608043821731411
B5,1,0.943069306930693,0.943069306930693,0.8967454,0.0,-0.04632392319122158
B5,1,0.943069306930693,0.9405940594059405,0.89641374,-0.0024752475247524774,-0.04665556343475186
B5,1,0.9405940594059405,0.9405940594059405,0.8941462,0.0,-0.046447855411189565
B5,1,0.9405940594059405,0.9405940594059405,0.9305758,0.0,-0.010018271384852895
B5,1,0.9405940594059405,0.9405940594059405,0.9259109,0.0,-0.014683169303554067
B5,1,0.9405940594059405,0.9405940594059405,0.9068905,0.0,-0.033703547893184194
B5,1,0.9405940594059405,0.9405940594059405,0.88316923,0.0,-0.05742482560695983
B5,1,0.9405940594059405,0.9381188118811881,0.89280576,-0.0024752475247524774,-0.047788304267543324
B5,1,0.9381188118811881,0.9381188118811881,0.8929612,0.0,-0.04515760782921663
B5,1,0.9381188118811881,0.9381188118811881,0.92133445,0.0,-0.01678436640465608
B5,1,0.9381188118811881,0.9381188118811881,0.92690027,0.0,-0.01121854428017488
B5,1,0.9381188118811881,0.9381188118811881,0.9265206,0.0,-0.011598225867394119
B5,1,0.9381188118811881,0.9356435643564357,0.89206,-0.0024752475247523664,-0.046058830058220535
B5,1,0.9356435643564357,0.9381188118811881,0.8951244,0.0024752475247523664,-0.040519188536275785
B5,1,0.9381188118811881,0.9356435643564357,0.9286977,-0.0024752475247523664,-0.0094211066123282
B5,1,0.9356435643564357,0.9356435643564357,0.89580786,0.0,-0.03983570207463638
B5,2,1.0,0.995049504950495,0.97841644,-0.004950495049504955,-0.02158355712890625
B5,2,0.995049504950495,0.9900990099009901,0.9394973,-0.004950495049504955,-0.05555221290871648
B5,2,0.995049504950495,0.9876237623762376,0.981559,-0.007425742574257432,-0.013490526392908375
B5,2,0.9900990099009901,0.9851485148514851,0.9467186,-0.004950495049504955,-0.043380436330738625
B5,2,0.9876237623762376,0.9826732673267327,0.941068,-0.004950495049504955,-0.046555768735337955
B5,2,0.9851485148514851,0.9801980198019802,0.9388518,-0.004950495049504955,-0.04629674111262405
B5,2,0.9826732673267327,0.9777227722772277,0.937976,-0.004950495049504955,-0.04469726463355639
B5,2,0.9801980198019802,0.9752475247524752,0.9340188,-0.004950495049504955,-0.04617922908008687
B5,2,0.9777227722772277,0.9752475247524752,0.9362267,-0.0024752475247524774,-0.0414960466989196
B5,2,0.9752475247524752,0.9727722772277227,0.90042144,-0.0024752475247524774,-0.07482608415112635
B5,2,0.9752475247524752,0.9702970297029703,0.932325,-0.004950495049504955,-0.04292251922116419
B5,2,0.9727722772277227,0.9702970297029703,0.9324498,-0.0024752475247524774,-0.040322459570252045
B5,2,0.9702970297029703,0.9678217821782178,0.92879206,-0.0024752475247524774,-0.041504970281430964
B5,2,0.9702970297029703,0.9653465346534653,0.91841775,-0.004950495049504955,-0.05187927791387725
B5,2,0.9678217821782178,0.9628712871287128,0.9315389,-0.004950495049504955,-0.036282902306849385
B5,2,0.9653465346534653,0.9628712871287128,0.93301857,-0.0024752475247524774,-0.032327969475547835
B5,2,0.9628712871287128,0.9603960396039604,0.9317082,-0.0024752475247524774,-0.031163070461537545
B5,2,0.9628712871287128,0.9603960396039604,0.9285254,-0.0024752475247524774,-0.03434589888789863
B5,2,0.9603960396039604,0.9579207920792079,0.93462825,-0.0024752475247524774,-0.02576779138923868
B5,2,0.9603960396039604,0.9579207920792079,0.8987301,-0.0024752475247524774,-0.06166594040275797
B5,2,0.9579207920792079,0.9579207920792079,0.93113077,0.0,-0.026790025210616575
B5,2,0.9579207920792079,0.9554455445544554,0.9323537,-0.0024752475247524774,-0.025567116713759885
B5,2,0.9579207920792079,0.9529702970297029,0.90181816,-0.004950495049504955,-0.05610263583683728
B5,2,0.9554455445544554,0.9554455445544554,0.9351854,0.0,-0.02026017172501815
B5,2,0.9529702970297029,0.9529702970297029,0.8978152,0.0,-0.05515506952115801
B5,2,0.9554455445544554,0.9504950495049505,0.9343605,-0.004950495049504955,-0.02108504040406478
B5,2,0.9529702970297029,0.9504950495049505,0.90228105,-0.0024752475247524774,-0.05068925111600664
B5,2,0.9504950495049505,0.948019801980198,0.9296624,-0.0024752475247524774,-0.02083264306040089
B5,2,0.9504950495049505,0.948019801980198,0.91824645,-0.0024752475247524774,-0.032248601464941906
B5,2,0.948019801980198,0.948019801980198,0.89599496,0.0,-0.052024840718448706
B5,2,0.948019801980198,0.948019801980198,0.9179308,0.0,-0.030089020138919897
B5,2,0.948019801980198,0.9455445544554455,0.92742383,-0.0024752475247524774,-0.02059596717947776
B5,2,0.948019801980198,0.9455445544554455,0.92790633,-0.0024752475247524774,-0.02011346758002097
B5,2,0.9455445544554455,0.9455445544554455,0.8951714,0.0,-0.0503731505705578
B5,2,0.9455445544554455,0.943069306930693,0.92515564,-0.0024752475247524774,-0.020388914807007996
B5,2,0.9455445544554455,0.943069306930693,0.8951724,-0.0024752475247524774,-0.05037213729159662
B5,2,0.943069306930693,0.943069306930693,0.8958879,0.0,-0.04718139561096035
B5,2,0.943069306930693,0.9405940594059405,0.8958215,-0.0024752475247524774,-0.04724779518524014
B5,2,0.943069306930693,0.9405940594059405,0.8954899,-0.0024752475247524774,-0.04757943542877041
B5,2,0.9405940594059405,0.9405940594059405,0.89304525,0.0,-0.047548812804835805
B5,2,0.9405940594059405,0.9405940594059405,0.92947483,0.0,-0.011119228778499135
B5,2,0.9405940594059405,0.9405940594059405,0.924987,0.0,-0.015607041297572621
B5,2,0.9405940594059405,0.9405940594059405,0.90596664,0.0,-0.03462741988720275
B5,2,0.9405940594059405,0.9381188118811881,0.88342124,-0.0024752475247524774,-0.05717281716884948
B5,2,0.9405940594059405,0.9381188118811881,0.8918819,-0.0024752475247524774,-0.04871217626156188
B5,2,0.9381188118811881,0.9381188118811881,0.89203733,0.0,-0.04608147982323518
B5,2,0.9381188118811881,0.9381188118811881,0.92158633,0.0,-0.01653247717583528
B5,2,0.9381188118811881,0.9381188118811881,0.9257993,0.0,-0.01231950167382112
B5,2,0.9381188118811881,0.9356435643564357,0.9255967,-0.0024752475247523664,-0.012522097861412673
B5,2,0.9381188118811881,0.9381188118811881,0.8911361,0.0,-0.04698270205223909
B5,2,0.9356435643564357,0.9356435643564357,0.8942005,0.0,-0.04144306053029434
B5,2,0.9381188118811881,0.9356435643564357,0.92748255,-0.0024752475247523664,-0.01063626650536409
B5,5,1.0,0.9851485148514851,0.96458286,-0.014851485148514865,-0.035417139530181885
B5,5,0.995049504950495,0.9826732673267327,0.9254664,-0.012376237623762387,-0.06958308668419866
B5,5,0.995049504950495,0.9801980198019802,0.96956855,-0.014851485148514865,-0.025480954363794606
B5,5,0.9900990099009901,0.9777227722772277,0.9369525,-0.012376237623762387,-0.05314653816789683
B5,5,0.9876237623762376,0.9752475247524752,0.930749,-0.012376237623762387,-0.05687476325743268
B5,5,0.9851485148514851,0.9752475247524752,0.92869717,-0.00990099009900991,-0.05645134602442825
B5,5,0.9826732673267327,0.9727722772277227,0.93053,-0.00990099009900991,-0.05214325567283251
B5,5,0.9801980198019802,0.9702970297029703,0.92721164,-0.00990099009900991,-0.052986377536660356
B5,5,0.9777227722772277,0.9702970297029703,0.929523,-0.007425742574257432,-0.04819978109680778
B5,5,0.9752475247524752,0.9678217821782178,0.8939852,-0.007425742574257432,-0.08126231290326258
B5,5,0.9752475247524752,0.9653465346534653,0.9266982,-0.00990099009900991,-0.048549316897250616
B5,5,0.9727722772277227,0.9628712871287128,0.9265142,-0.00990099009900991,-0.04625806891091977
B5,5,0.9702970297029703,0.9628712871287128,0.92291826,-0.007425742574257432,-0.04737876960546661
B5,5,0.9702970297029703,0.9603960396039604,0.91223514,-0.00990099009900991,-0.058061888902494196
B5,5,0.9678217821782178,0.9603960396039604,0.92609394,-0.007425742574257432,-0.041727846211726094
B5,5,0.9653465346534653,0.9579207920792079,0.9275736,-0.007425742574257432,-0.037772913380424544
B5,5,0.9628712871287128,0.9579207920792079,0.9256138,-0.004950495049504955,-0.03725746657588691
B5,5,0.9628712871287128,0.9579207920792079,0.92149734,-0.004950495049504955,-0.04137394215800971
B5,5,0.9603960396039604,0.9554455445544554,0.92802906,-0.004950495049504955,-0.03236697924019083
B5,5,0.9603960396039604,0.9529702970297029,0.8924757,-0.007425742574257432,-0.06792031538368448
B5,5,0.9579207920792079,0.9554455445544554,0.9247817,-0.0024752475247524774,-0.033139111972091184
B5,5,0.9579207920792079,0.9529702970297029,0.9260046,-0.004950495049504955,-0.031916203475234495
B5,5,0.9579207920792079,0.9504950495049505,0.8946596,-0.007425742574257432,-0.06326121327900647
B5,5,0.9554455445544554,0.9504950495049505,0.9288362,-0.004950495049504955,-0.026609318091137535
B5,5,0.9529702970297029,0.948019801980198,0.89125204,-0.004950495049504955,-0.06171825616666582
B5,5,0.9554455445544554,0.948019801980198,0.92801136,-0.007425742574257432,-0.027434186770184166
B5,5,0.9529702970297029,0.948019801980198,0.8951225,-0.004950495049504955,-0.057847768953531054
B5,5,0.9504950495049505,0.948019801980198,0.92331326,-0.0024752475247524774,-0.027181789426520275
B5,5,0.9504950495049505,0.9455445544554455,0.91146845,-0.004950495049504955,-0.039026603250220226
B5,5,0.948019801980198,0.9455445544554455,0.8905442,-0.0024752475247524774,-0.0574756258785134
B5,5,0.948019801980198,0.9455445544554455,0.91244835,-0.0024752475247524774,-0.03557145536536033
B5,5,0.948019801980198,0.943069306930693,0.92281556,-0.004950495049504955,-0.02520424068564231
B5,5,0.948019801980198,0.943069306930693,0.923298,-0.004950495049504955,-0.024721800690830298
B5,5,0.9455445544554455,0.943069306930693,0.89065784,-0.0024752475247524774,-0.054886712296174256
B5,5,0.9455445544554455,0.9405940594059405,0.9201185,-0.004950495049504955,-0.025426043732331483
B5,5,0.9455445544554455,0.9405940594059405,0.88975465,-0.004950495049504955,-0.05578990147845575
B5,5,0.943069306930693,0.9405940594059405,0.8904702,-0.0024752475247524774,-0.05259910019317471
B5,5,0.943069306930693,0.9405940594059405,0.8904038,-0.0024752475247524774,-0.05266549976745449
B5,5,0.943069306930693,0.9405940594059405,0.89007217,-0.0024752475247524774,-0.05299714001098477
B5,5,0.9405940594059405,0.9405940594059405,0.8882229,0.0,-0.05237118619503356
B5,5,0.9405940594059405,0.9381188118811881,0.9248665,-0.0024752475247524774,-0.01572756188930846
B5,5,0.9405940594059405,0.9381188118811881,0.9209741,-0.0024752475247524774,-0.01961998361172057
B5,5,0.9405940594059405,0.9381188118811881,0.90380204,-0.0024752475247524774,-0.036792022166865834
B5,5,0.9405940594059405,0.9381188118811881,0.87617874,-0.0024752475247524774,-0.06441531795086242
B5,5,0.9405940594059405,0.9381188118811881,0.88684475,-0.0024752475247524774,-0.053749305186885366
B5,5,0.9381188118811881,0.9356435643564357,0.88721496,-0.0024752475247523664,-0.05090385321343294
B5,5,0.9381188118811881,0.9381188118811881,0.91875285,0.0,-0.0193659627791678
B5,5,0.9381188118811881,0.9356435643564357,0.92178637,-0.0024752475247523664,-0.01633244398796907
B5,5,0.9381188118811881,0.9356435643564357,0.91700834,-0.0024752475247523664,-0.021110471522453933
B5,10,1.0,0.9752475247524752,0.9515784,-0.024752475247524774,-0.048421621322631836
B5,10,0.995049504950495,0.9727722772277227,0.90732753,-0.022277227722772297,-0.08772197218224553
B5,10,0.995049504950495,0.9702970297029703,0.9620337,-0.024752475247524774,-0.033015815928430836
B5,10,0.9900990099009901,0.9702970297029703,0.9302785,-0.01980198019801982,-0.05982052984804209
B5,10,0.9876237623762376,0.9678217821782178,0.92317206,-0.01980198019801982,-0.06445170570128034
B5,10,0.9851485148514851,0.9653465346534653,0.9142532,-0.01980198019801982,-0.07089533959284866
B5,10,0.9826732673267327,0.9628712871287128,0.92285,-0.01980198019801982,-0.05982325454749682
B5,10,0.9801980198019802,0.9628712871287128,0.9129584,-0.017326732673267342,-0.06723963624179952
B5,10,0.9777227722772277,0.9603960396039604,0.921843,-0.017326732673267342,-0.05587977997147209
B5,10,0.9752475247524752,0.9603960396039604,0.8759021,-0.014851485148514865,-0.09934540845379969
B5,10,0.9752475247524752,0.9579207920792079,0.9204399,-0.017326732673267342,-0.054807625784732306
B5,10,0.9727722772277227,0.9579207920792079,0.9205536,-0.014851485148514865,-0.05221865259774838
B5,10,0.9702970297029703,0.9579207920792079,0.909874,-0.012376237623762387,-0.060423007695981745
B5,10,0.9702970297029703,0.9554455445544554,0.89664996,-0.014851485148514865,-0.07364707299978424
B5,10,0.9678217821782178,0.9529702970297029,0.9194519,-0.014851485148514865,-0.04836988980227175
B5,10,0.9653465346534653,0.9554455445544554,0.9209316,-0.00990099009900991,-0.0444149569709702
B5,10,0.9628712871287128,0.9529702970297029,0.9201154,-0.00990099009900991,-0.042755875847127145
B5,10,0.9628712871287128,0.9504950495049505,0.9094807,-0.012376237623762387,-0.053390596172597116
B5,10,0.9603960396039604,0.9504950495049505,0.9229401,-0.00990099009900991,-0.037455964206468906
B5,10,0.9603960396039604,0.948019801980198,0.8724938,-0.012376237623762387,-0.08790223610283121
B5,10,0.9579207920792079,0.948019801980198,0.9190691,-0.00990099009900991,-0.0388516807320094
B5,10,0.9579207920792079,0.948019801980198,0.9208093,-0.00990099009900991,-0.03711146352314709
B5,10,0.9579207920792079,0.948019801980198,0.8777458,-0.00990099009900991,-0.08017498490833996
B5,10,0.9554455445544554,0.9455445544554455,0.92364097,-0.00990099009900991,-0.03180457813905013
B5,10,0.9529702970297029,0.9455445544554455,0.87156785,-0.007425742574257432,-0.08140245168515947
B5,10,0.9554455445544554,0.9455445544554455,0.9229224,-0.00990099009900991,-0.03252317173646224
B5,10,0.9529702970297029,0.943069306930693,0.87820876,-0.00990099009900991,-0.07476154058286455
B5,10,0.9504950495049505,0.943069306930693,0.91945255,-0.007425742574257432,-0.031042501477911877
B5,10,0.9504950495049505,0.943069306930693,0.89588326,-0.007425742574257432,-0.054611787347510266
B5,10,0.948019801980198,0.9405940594059405,0.8713713,-0.007425742574257432,-0.07664847314947898
B5,10,0.948019801980198,0.9405940594059405,0.89573485,-0.007425742574257432,-0.05228495538824851
B5,10,0.948019801980198,0.9405940594059405,0.9187662,-0.007425742574257432,-0.029253601437748022
B5,10,0.948019801980198,0.9405940594059405,0.9198722,-0.007425742574257432,-0.028147577649295874
B5,10,0.9455445544554455,0.9405940594059405,0.8723391,-0.004950495049504955,-0.07320542500750848
B5,10,0.9455445544554455,0.9405940594059405,0.9101195,-0.004950495049504955,-0.03542508052127191
B5,10,0.9455445544554455,0.9381188118811881,0.8724635,-0.007425742574257432,-0.07308103011386224
B5,10,0.943069306930693,0.9381188118811881,0.87521964,-0.004950495049504955,-0.0678496638146957
B5,10,0.943069306930693,0.9381188118811881,0.8731127,-0.004950495049504955,-0.06995662840286099
B5,10,0.943069306930693,0.9381188118811881,0.87215745,-0.004950495049504955,-0.0709118524400314
B5,10,0.9405940594059405,0.9381188118811881,0.8729723,-0.0024752475247524774,-0.06762174981655455
B5,10,0.9405940594059405,0.9356435643564357,0.911781,-0.004950495049504844,-0.028813046394008168
B5,10,0.9405940594059405,0.9381188118811881,0.917442,-0.0024752475247524774,-0.023152035651820668
B5,10,0.9405940594059405,0.9356435643564357,0.89157975,-0.004950495049504844,-0.049014312205928334
B5,10,0.9405940594059405,0.9356435643564357,0.8605873,-0.004950495049504844,-0.08000676053585387
B5,20,1.0,0.9579207920792079,0.9371157,-0.04207920792079212,-0.06288427114486694
B5,20,0.995049504950495,0.9579207920792079,0.88767886,-0.03712871287128716,-0.10737064333245305
B5,20,0.995049504950495,0.9579207920792079,0.9432578,-0.03712871287128716,-0.05179169626519231
B5,20,0.9900990099009901,0.9554455445544554,0.914012,-0.034653465346534684,-0.07608699503511485
B5,20,0.9876237623762376,0.9529702970297029,0.90756905,-0.034653465346534684,-0.08005471158735822
B5,20,0.9851485148514851,0.9554455445544554,0.9032235,-0.02970297029702973,-0.08192500029460037
B5,20,0.9826732673267327,0.9529702970297029,0.9057263,-0.02970297029702973,-0.07694695373572924
B5,20,0.9801980198019802,0.9504950495049505,0.9019588,-0.02970297029702973,-0.07823919659793965
B5,20,0.9777227722772277,0.9504950495049505,0.90583396,-0.027227722772277252,-0.07188881269775993
B5,20,0.9752475247524752,0.948019801980198,0.8521829,-0.027227722772277252,-0.12306460000500818
B5,20,0.9752475247524752,0.948019801980198,0.9064753,-0.027227722772277252,-0.06877221919522425
B5,20,0.9727722772277227,0.948019801980198,0.90645075,-0.024752475247524774,-0.06632152878411923
B5,20,0.9702970297029703,0.948019801980198,0.89958745,-0.022277227722772297,-0.07070957729131866
B5,20,0.9702970297029703,0.9455445544554455,0.8801035,-0.024752475247524774,-0.090193501203367
B5,20,0.9678217821782178,0.9455445544554455,0.9049901,-0.022277227722772297,-0.06283170515948
B5,20,0.9653465346534653,0.9455445544554455,0.9049699,-0.01980198019801982,-0.06037666360930638
B5,20,0.9628712871287128,0.943069306930693,0.9060331,-0.01980198019801982,-0.056838188431050485
B5,20,0.9628712871287128,0.943069306930693,0.8974393,-0.01980198019801982,-0.0654319861147663
B5,20,0.9603960396039604,0.943069306930693,0.90715474,-0.017326732673267342,-0.05324130070091471
B5,20,0.9603960396039604,0.9405940594059405,0.8483994,-0.01980198019801982,-0.11199663889290079
B5,20,0.9579207920792079,0.9405940594059405,0.90393555,-0.017326732673267342,-0.0539852404358363
B5,20,0.9579207920792079,0.9405940594059405,0.9057788,-0.017326732673267342,-0.052141966796157346
