channel,horizon,soh_now,y_true,y_pred,delta_true,delta_pred
B3,2,0.06741935483870967,0.0667741935483871,0.07843307,-0.0006451612903225767,0.011013711767811935
B3,2,0.06806451612903226,0.06548387096774194,0.07980806,-0.002580645161290321,0.011743540225490443
B3,2,0.0667741935483871,0.06451612903225806,0.07707934,-0.0022580645161290325,0.010305147267157033
B3,2,0.06548387096774194,0.06516129032258064,0.07256164,-0.00032258064516130225,0.007077765599373842
B3,2,0.06451612903225806,0.0635483870967742,0.07285933,-0.0009677419354838651,0.00834320293318841
B3,2,0.06516129032258064,0.06483870967741935,0.07219504,-0.00032258064516128837,0.007033747876844104
B3,2,0.0635483870967742,0.06322580645161291,0.07315841,-0.00032258064516128837,0.00961002607499399
B3,2,0.06483870967741935,0.0635483870967742,0.07562612,-0.0012903225806451535,0.010787410293855978
B3,2,0.06322580645161291,0.06193548387096774,0.073000714,-0.0012903225806451674,0.00977490773124079
B3,2,0.0635483870967742,0.06129032258064516,0.07045181,-0.0022580645161290394,0.006903423859227084
B3,2,0.06193548387096774,0.06129032258064516,0.066523954,-0.0006451612903225837,0.004588470401302461
B3,2,0.06129032258064516,0.06129032258064516,0.071468815,0.0,0.010178492626836226
B3,2,0.06129032258064516,0.05967741935483871,0.07007606,-0.0016129032258064488,0.008785740694692061
B3,2,0.06129032258064516,0.06,0.07007606,-0.0012903225806451604,0.008785740694692061
B3,2,0.05967741935483871,0.05838709677419355,0.070815474,-0.0012903225806451604,0.011138054440098424
B3,2,0.06,0.05870967741935484,0.070869714,-0.0012903225806451604,0.010869714021682741
B3,2,0.05838709677419355,0.059032258064516126,0.06942506,0.0006451612903225767,0.011037964570906854
B3,2,0.05870967741935484,0.059032258064516126,0.064985245,0.00032258064516128837,0.0062755680468774624
B3,2,0.059032258064516126,0.05838709677419355,0.06784047,-0.0006451612903225767,0.008808213799230517
B3,2,0.059032258064516126,0.057741935483870965,0.0689401,-0.0012903225806451604,0.009907844989530505
B3,2,0.05838709677419355,0.05709677419354839,0.079810664,-0.0012903225806451604,0.02142356728353808
B3,2,0.057741935483870965,0.056451612903225805,0.06653774,-0.0012903225806451604,0.008795802362503546
B3,2,0.05709677419354839,0.05548387096774193,0.079592064,-0.0016129032258064557,0.022495289829469495
B3,2,0.056451612903225805,0.05419354838709677,0.07729167,-0.0022580645161290325,0.02084005455816946
B3,2,0.05548387096774193,0.05548387096774193,0.10107951,0.0,0.04559563769448188
B3,2,0.05419354838709677,0.054838709677419356,0.086170465,0.0006451612903225837,0.03197691636700784
B3,2,0.05548387096774193,0.05451612903225807,0.091902,-0.0009677419354838651,0.03641813172448066
B3,2,0.054838709677419356,0.052258064516129035,0.091902,-0.002580645161290321,0.03706329301480324
B3,2,0.05451612903225807,0.053548387096774196,0.09616813,-0.000967741935483872,0.04165200160395714
B3,2,0.052258064516129035,0.0532258064516129,0.086128965,0.0009677419354838651,0.03387090050405071
B3,2,0.053548387096774196,0.0532258064516129,0.091211855,-0.0003225806451612953,0.037663468314755345
B3,2,0.0532258064516129,0.05290322580645161,0.086438596,-0.00032258064516128837,0.03321278979701381
B3,2,0.0532258064516129,0.0532258064516129,0.08984922,0.0,0.03662341227454524
B3,2,0.05290322580645161,0.052258064516129035,0.088525966,-0.0006451612903225767,0.03562274000337047
B3,2,0.0532258064516129,0.05161290322580645,0.083652,-0.0016129032258064488,0.03042619069737773
B3,2,0.052258064516129035,0.05193548387096774,0.08762327,-0.0003225806451612953,0.03536520384973095
B3,2,0.05161290322580645,0.05161290322580645,0.08762327,0.0,0.036010365140053534
B3,2,0.05193548387096774,0.05064516129032258,0.08200999,-0.0012903225806451604,0.030074509622589236
B3,2,0.05161290322580645,0.04903225806451613,0.09036509,-0.002580645161290321,0.0387521862503021
B3,2,0.05064516129032258,0.048709677419354835,0.09002177,-0.001935483870967744,0.03937660543187972
B3,2,0.04903225806451613,0.04967741935483871,0.078741655,0.0006451612903225767,0.029709396689168867
B3,2,0.048709677419354835,0.04935483870967742,0.088536054,0.0006451612903225837,0.03982637647659548
B3,2,0.04967741935483871,0.04903225806451613,0.08098669,-0.0006451612903225767,0.031309274146633766
B3,2,0.04935483870967742,0.04935483870967742,0.08067304,0.0,0.031318200249825755
B3,5,1.0,1.032258064516129,0.9793126,0.032258064516129004,-0.020687401294708252
B3,5,1.0161290322580645,1.0064516129032257,0.9660432,-0.00967741935483879,-0.050085857991249316
B3,5,1.0258064516129033,0.9838709677419355,0.94882727,-0.041935483870967794,-0.07697918491978806
B3,5,1.032258064516129,0.964516129032258,0.93543595,-0.06774193548387097,-0.096822113760056
B3,5,1.0354838709677419,0.9483870967741935,0.9068869,-0.08709677419354833,-0.1285969953383168
B3,5,1.032258064516129,0.9290322580645162,0.9062644,-0.10322580645161283,-0.12599364019209336
B3,5,1.0064516129032257,0.9096774193548387,0.85484666,-0.09677419354838701,-0.15160495658074646
B3,5,0.9838709677419355,0.8935483870967742,0.8557827,-0.0903225806451613,-0.12808828007790352
B3,5,0.964516129032258,0.8741935483870967,0.8423263,-0.0903225806451613,-0.12218984557736301
B3,5,0.9483870967741935,0.8548387096774194,0.8396972,-0.09354838709677415,-0.10868991459569621
B3,5,0.9290322580645162,0.8387096774193549,0.82493085,-0.0903225806451613,-0.10410141137338458
B3,5,0.9096774193548387,0.8258064516129032,0.78496206,-0.08387096774193548,-0.12471536128751692
B3,5,0.8935483870967742,0.8032258064516129,0.7823718,-0.0903225806451613,-0.11117656807745657
B3,5,0.8741935483870967,0.7870967741935484,0.7575371,-0.08709677419354833,-0.11665642184595904
B3,5,0.8548387096774194,0.7741935483870968,0.75627106,-0.08064516129032262,-0.09856764539595575
B3,5,0.8387096774193549,0.7580645161290323,0.7478065,-0.08064516129032262,-0.09090318795173402
B3,5,0.8258064516129032,0.7451612903225806,0.74657875,-0.08064516129032262,-0.07922769861836587
B3,5,0.8032258064516129,0.7290322580645161,0.746087,-0.0741935483870968,-0.05713879177647252
B3,5,0.7870967741935484,0.7161290322580646,0.7304841,-0.07096774193548383,-0.05661264619519635
B3,5,0.7741935483870968,0.5903225806451613,0.6938821,-0.18387096774193545,-0.08031144065241658
B3,5,0.7580645161290323,0.5387096774193548,0.67801327,-0.21935483870967742,-0.0800512509961282
B3,5,0.7451612903225806,0.5129032258064516,0.6200656,-0.23225806451612896,-0.12509566084031132
B3,5,0.7290322580645161,0.5096774193548387,0.614688,-0.21935483870967742,-0.11434427884317211
B3,5,0.7161290322580646,0.5419354838709678,0.62287277,-0.17419354838709677,-0.09325626242545348
B3,5,0.5903225806451613,0.4161290322580645,0.4907829,-0.17419354838709677,-0.09953969390161577
B3,5,0.5387096774193548,0.3935483870967742,0.4225791,-0.14516129032258063,-0.11613056775062314
B3,5,0.5129032258064516,0.3741935483870968,0.41866204,-0.13870967741935486,-0.09424118438074669
B3,5,0.5096774193548387,0.3548387096774194,0.41259658,-0.1548387096774193,-0.09708083598844464
B3,5,0.5419354838709678,0.33225806451612905,0.4203118,-0.20967741935483875,-0.12162367528484719
B3,5,0.4161290322580645,0.31,0.3115933,-0.10612903225806453,-0.10453573811438777
B3,5,0.3935483870967742,0.2880645161290323,0.29590377,-0.10548387096774192,-0.0976446149810668
B3,5,0.3741935483870968,0.27064516129032257,0.28788415,-0.10354838709677422,-0.08630940241198387
B3,5,0.3548387096774194,0.2461290322580645,0.28721055,-0.10870967741935486,-0.06762815579291315
B3,5,0.33225806451612905,0.22806451612903225,0.28121984,-0.1041935483870968,-0.051038224466385396
B3,5,0.31,0.2103225806451613,0.25683892,-0.0996774193548387,-0.05316108226776123
B3,5,0.2880645161290323,0.1967741935483871,0.21955456,-0.09129032258064518,-0.06850995773269286
B3,5,0.27064516129032257,0.18419354838709678,0.19974,-0.08645161290322578,-0.07090516867176178
B3,5,0.2461290322580645,0.1735483870967742,0.17135876,-0.07258064516129031,-0.07477026808646417
B3,5,0.22806451612903225,0.16741935483870968,0.16613221,-0.060645161290322575,-0.06193230444385159
B3,5,0.2103225806451613,0.15645161290322582,0.15890205,-0.05387096774193548,-0.051420531580525064
B3,5,0.1967741935483871,0.14806451612903226,0.14258215,-0.048709677419354835,-0.05419204523486476
B3,5,0.18419354838709678,0.14225806451612905,0.14042144,-0.04193548387096774,-0.04377211315016594
B3,5,0.1735483870967742,0.13709677419354838,0.14924777,-0.03645161290322582,-0.024300621555697538
B3,5,0.16741935483870968,0.13096774193548388,0.13367634,-0.036451612903225794,-0.033743019623141135
B3,5,0.15645161290322582,0.12612903225806452,0.1383219,-0.0303225806451613,-0.018129706575024523
B3,5,0.14806451612903226,0.12225806451612903,0.12262283,-0.025806451612903236,-0.025441683473125587
B3,5,0.14225806451612905,0.11806451612903225,0.12073353,-0.024193548387096794,-0.02152453518682912
B3,5,0.13709677419354838,0.11451612903225807,0.11812991,-0.02258064516129031,-0.018966865155004675
B3,5,0.13096774193548388,0.11064516129032258,0.11246479,-0.020322580645161306,-0.018502948909036587
B3,5,0.12612903225806452,0.10774193548387097,0.109496474,-0.018387096774193548,-0.01663255799201227
B3,5,0.12225806451612903,0.10516129032258065,0.107253,-0.01709677419354838,-0.015005064375938904
B3,5,0.11806451612903225,0.10290322580645161,0.10373916,-0.015161290322580637,-0.014325358809963343
B3,5,0.11451612903225807,0.10161290322580645,0.103007376,-0.012903225806451618,-0.011508752838257821
B3,5,0.11064516129032258,0.09806451612903226,0.101314604,-0.012580645161290316,-0.009330557007943427
B3,5,0.10774193548387097,0.0964516129032258,0.10349253,-0.011290322580645162,-0.004249407283721432
B3,5,0.10516129032258065,0.09451612903225806,0.09862083,-0.010645161290322586,-0.006540458356180501
B3,5,0.10290322580645161,0.09225806451612903,0.094241604,-0.010645161290322586,-0.008661621597505387
B3,5,0.10161290322580645,0.09064516129032259,0.09377107,-0.01096774193548386,-0.007841832983878347
B3,5,0.09806451612903226,0.09,0.092672735,-0.008064516129032265,-0.005391780676380284
B3,5,0.0964516129032258,0.0867741935483871,0.08981502,-0.009677419354838707,-0.006636592342007544
B3,5,0.09451612903225806,0.08612903225806452,0.08877531,-0.00838709677419354,-0.005740822092179326
B3,5,0.09225806451612903,0.08354838709677419,0.08983835,-0.008709677419354842,-0.002419716187061799
B3,5,0.09064516129032259,0.08258064516129032,0.087122634,-0.008064516129032265,-0.0035225272370923016
B3,5,0.09,0.08064516129032258,0.086042,-0.009354838709677418,-0.003957998156547543
B3,5,0.0867741935483871,0.08,0.08786574,-0.006774193548387097,0.0010915465124191753
B3,5,0.08612903225806452,0.07935483870967742,0.100694805,-0.006774193548387097,0.014565773125617729
B3,5,0.08354838709677419,0.07903225806451612,0.10142341,-0.004516129032258065,0.01787502546464244
B3,5,0.08258064516129032,0.07838709677419355,0.092403576,-0.004193548387096777,0.009822930616717185
B3,5,0.08064516129032258,0.07612903225806451,0.088288054,-0.004516129032258065,0.007642892579878532
B3,5,0.08,0.07516129032258065,0.09339646,-0.004838709677419353,0.013396462500095366
B3,5,0.07935483870967742,0.0732258064516129,0.09347353,-0.006129032258064521,0.014118692596112523
B3,5,0.07903225806451612,0.07258064516129033,0.09541678,-0.006451612903225795,0.016384518771402304
B3,5,0.07838709677419355,0.07258064516129033,0.0951542,-0.005806451612903218,0.01676710670032809
B3,5,0.07612903225806451,0.07064516129032258,0.089219816,-0.00548387096774193,0.013090783771007294
B3,5,0.07516129032258065,0.07,0.08069618,-0.005161290322580642,0.005534890140256571
B3,5,0.0732258064516129,0.06806451612903226,0.08168952,-0.005161290322580642,0.008463715218728587
B3,5,0.07258064516129033,0.06741935483870967,0.082970545,-0.0051612903225806556,0.01038989953456386
B3,5,0.07258064516129033,0.06806451612903226,0.08381292,-0.004516129032258065,0.011232277078013261
B3,5,0.07064516129032258,0.0667741935483871,0.0805203,-0.003870967741935488,0.009875140766943652
B3,5,0.07,0.06548387096774194,0.07526417,-0.004516129032258065,0.005264170765876763
B3,5,0.06806451612903226,0.06451612903225806,0.07629818,-0.0035483870967742,0.00823366111324679
B3,5,0.06741935483870967,0.06516129032258064,0.07894853,-0.0022580645161290325,0.011529172735829513
B3,5,0.06806451612903226,0.0635483870967742,0.07932553,-0.004516129032258065,0.011261010823711268
B3,5,0.0667741935483871,0.06483870967741935,0.07626173,-0.001935483870967744,0.009487535453611806
B3,5,0.06548387096774194,0.06322580645161291,0.071844205,-0.0022580645161290325,0.006360334292534853
B3,5,0.06451612903225806,0.0635483870967742,0.07100879,-0.0009677419354838651,0.006492657526846857
B3,5,0.06516129032258064,0.06193548387096774,0.075542584,-0.0032258064516128976,0.01038129373904198
B3,5,0.0635483870967742,0.06129032258064516,0.074919984,-0.0022580645161290394,0.01137159664784708
B3,5,0.06483870967741935,0.06129032258064516,0.07586785,-0.003548387096774193,0.011029136930742575
B3,5,0.06322580645161291,0.06129032258064516,0.07388368,-0.001935483870967751,0.010657876037782232
B3,5,0.0635483870967742,0.05967741935483871,0.07223438,-0.003870967741935488,0.008685990168202304
B3,5,0.06193548387096774,0.06,0.07789928,-0.001935483870967744,0.015963793339267854
B3,5,0.06129032258064516,0.05838709677419355,0.08071369,-0.002903225806451609,0.019423366746594832
B3,5,0.06129032258064516,0.05870967741935484,0.076502234,-0.002580645161290321,0.015211911163022444
B3,5,0.06129032258064516,0.059032258064516126,0.076502234,-0.0022580645161290325,0.015211911163022444
B3,5,0.05967741935483871,0.059032258064516126,0.07902822,-0.0006451612903225837,0.019350799629765172
B3,5,0.06,0.05838709677419355,0.08658227,-0.0016129032258064488,0.02658227324485779
B3,5,0.05838709677419355,0.057741935483870965,0.08645418,-0.0006451612903225837,0.028067086089041925
B3,5,0.05870967741935484,0.05709677419354839,0.08174761,-0.0016129032258064488,0.023037928977320273
B3,5,0.059032258064516126,0.056451612903225805,0.07581225,-0.002580645161290321,0.016779992311231555
B3,5,0.059032258064516126,0.05548387096774193,0.07647233,-0.003548387096774193,0.017440069048635425
B3,5,0.05838709677419355,0.05419354838709677,0.10189226,-0.004193548387096777,0.0435051659230263
B3,5,0.057741935483870965,0.05548387096774193,0.08712439,-0.0022580645161290325,0.029382456906380194
B3,5,0.05709677419354839,0.054838709677419356,0.10150586,-0.0022580645161290325,0.044409086492753796
B3,5,0.056451612903225805,0.05451612903225807,0.09967576,-0.0019354838709677372,0.043224146769892786
B3,5,0.05548387096774193,0.052258064516129035,0.11747524,-0.0032258064516128976,0.061991370454911265
B3,5,0.05419354838709677,0.053548387096774196,0.10548933,-0.0006451612903225767,0.05129578011651193
B3,5,0.05548387096774193,0.0532258064516129,0.10762255,-0.0022580645161290325,0.052138677970055614
B3,5,0.054838709677419356,0.0532258064516129,0.10762255,-0.0016129032258064557,0.05278383926037819
B3,5,0.05451612903225807,0.05290322580645161,0.112058684,-0.0016129032258064557,0.0575425551975927
B3,5,0.052258064516129035,0.0532258064516129,0.105222374,0.0009677419354838651,0.05296430968469189
B3,5,0.053548387096774196,0.052258064516129035,0.108516045,-0.0012903225806451604,0.05496765781794825
B3,5,0.0532258064516129,0.05161290322580645,0.10558967,-0.0016129032258064488,0.05236386647147517
B3,5,0.0532258064516129,0.05193548387096774,0.105569765,-0.0012903225806451604,0.05234395852012019
B3,5,0.05290322580645161,0.05161290322580645,0.106325015,-0.0012903225806451604,0.053421789619230456
B3,5,0.0532258064516129,0.05064516129032258,0.103267506,-0.002580645161290321,0.05004169931334834
B3,5,0.052258064516129035,0.04903225806451613,0.10694213,-0.0032258064516129045,0.05468406759923504
B3,5,0.05161290322580645,0.048709677419354835,0.10694213,-0.002903225806451616,0.05532922888955762
B3,5,0.05193548387096774,0.04967741935483871,0.10195382,-0.0022580645161290325,0.05001833552314389
B3,5,0.05161290322580645,0.04935483870967742,0.106959306,-0.0022580645161290325,0.05534640247783353
B3,5,0.05064516129032258,0.04903225806451613,0.10661598,-0.0016129032258064488,0.055970821659411155
B3,5,0.04903225806451613,0.04935483870967742,0.09787633,0.00032258064516128837,0.0488440746357364
B3,10,1.0,0.9290322580645162,0.8650439,-0.07096774193548383,-0.13495612144470215
B3,10,1.0161290322580645,0.9096774193548387,0.8567426,-0.1064516129032258,-0.15938641178992485
B3,10,1.0258064516129033,0.8935483870967742,0.83573294,-0.1322580645161291,-0.19007351475377243
B3,10,1.032258064516129,0.8741935483870967,0.8208297,-0.15806451612903227,-0.21142837501341294
B3,10,1.0354838709677419,0.8548387096774194,0.7911236,-0.1806451612903225,-0.24436024235140885
B3,10,1.032258064516129,0.8387096774193549,0.7862373,-0.19354838709677413,-0.24602076507383774
B3,10,1.0064516129032257,0.8258064516129032,0.7484227,-0.1806451612903225,-0.2580289306179169
B3,10,0.9838709677419355,0.8032258064516129,0.72778445,-0.1806451612903226,-0.2560865129193952
B3,10,0.964516129032258,0.7870967741935484,0.7397383,-0.17741935483870963,-0.2247778434907236
B3,10,0.9483870967741935,0.7741935483870968,0.712899,-0.17419354838709677,-0.2354880675192802
B3,10,0.9290322580645162,0.7580645161290323,0.69813275,-0.17096774193548392,-0.2308995046923238
B3,10,0.9096774193548387,0.7451612903225806,0.6936318,-0.1645161290322581,-0.2160455915235704
